index,truth_count,pred_count,noise,f_name
MANTLE,1,0.0,0.075,test.wav
BOARD,1,0.0,0.075,test.wav
NEAR,1,0.0,0.08,test.wav
THE,3,2.0,0.08,test.wav
FIRE,1,0.0,0.08,test.wav
AND,1,1.0,0.08,test.wav
ORNAMENTS,1,1.0,0.08,test.wav
FRED,1,0.0,0.08,test.wav
BROUGHT,1,1.0,0.08,test.wav
HOME,1,0.0,0.08,test.wav
FROM,1,2.0,0.08,test.wav
INDIA,1,1.0,0.08,test.wav
ON,1,1.0,0.08,test.wav
MANTLE,1,0.0,0.08,test.wav
BOARD,1,0.0,0.08,test.wav
NEAR,1,0.0,0.085,test.wav
THE,3,1.0,0.085,test.wav
FIRE,1,0.0,0.085,test.wav
AND,1,1.0,0.085,test.wav
ORNAMENTS,1,0.0,0.085,test.wav
FRED,1,0.0,0.085,test.wav
BROUGHT,1,1.0,0.085,test.wav
HOME,1,0.0,0.085,test.wav
FROM,1,0.0,0.085,test.wav
INDIA,1,1.0,0.085,test.wav
ON,1,2.0,0.085,test.wav
MANTLE,1,0.0,0.085,test.wav
BOARD,1,0.0,0.085,test.wav
NEAR,1,0.0,0.09,test.wav
THE,3,1.0,0.09,test.wav
FIRE,1,0.0,0.09,test.wav
AND,1,0.0,0.09,test.wav
ORNAMENTS,1,0.0,0.09,test.wav
FRED,1,0.0,0.09,test.wav
BROUGHT,1,0.0,0.09,test.wav
HOME,1,0.0,0.09,test.wav
FROM,1,0.0,0.09,test.wav
INDIA,1,0.0,0.09,test.wav
ON,1,1.0,0.09,test.wav
MANTLE,1,0.0,0.09,test.wav
BOARD,1,0.0,0.09,test.wav
NEAR,1,0.0,0.095,test.wav
THE,3,1.0,0.095,test.wav
FIRE,1,0.0,0.095,test.wav
AND,1,0.0,0.095,test.wav
ORNAMENTS,1,0.0,0.095,test.wav
FRED,1,0.0,0.095,test.wav
BROUGHT,1,1.0,0.095,test.wav
HOME,1,0.0,0.095,test.wav
FROM,1,0.0,0.095,test.wav
INDIA,1,1.0,0.095,test.wav
ON,1,2.0,0.095,test.wav
MANTLE,1,0.0,0.095,test.wav
BOARD,1,0.0,0.095,test.wav
